.78,.47,.07,.01,.29,.64,.93,.12
.65,.30,.47,.77,.02,.32,.20,.02
.53,.27,.08,.97,.66,.22,.24,.41
.83,.46,.14,.67,.56,.37,.33,.90
.48,.64,.32,.82,.54,.31,.84,.13
.19,.06,.67,.30,.30,.40,.91,.17
.24,.35,.28,.56,.05,.69,.27,.08
.71,.95,.30,.72,.29,.60,.11,.55
.77,.83,.76,.64,.90,.58,.37,.53
.81,.77,.51,.46,.54,.64,.18,.53
.43,.84,.16,.78,.55,.01,.35,.69
.46,.64,.98,.04,.33,.99,.43,.75
.57,.86,.83,.51,.07,.53,.81,.74
.40,.75,.79,.48,.54,.44,.47,.67
0,.28,.39,.98,.35,.12,.93,.57
.88,.03,.29,.85,.01,.03,.91,.33
.78,.21,.09,.41,.82,.44,.12,.38
.52,.66,.60,.93,.75,.72,.33,.31
.31,.85,.40,.46,.41,.74,.36,.16
.69,.25,.86,.58,.34,.40,.39,.50
.30,.65,.50,.53,.26,.09,.13,.85
.10,.25,.47,.86,.47,.82,.20,.20
.01,.43,.27,.30,.41,.25,.20,.73
.44,.04,.55,.39,.50,.59,.70,.23
